# SUSY Les Houches Accord 2 - BGLNCS Spectrum + Decays + Flavour Observables
# SPheno module generated by SARAH
# ----------------------------------------------------------------------
# SPheno v4.0.4  
#   W. Porod, Comput. Phys. Commun. 153 (2003) 275-315, hep-ph/0301101
#   W. Porod, F.Staub, Comput.Phys.Commun.183 (2012) 2458-2469, arXiv:1104.1573
# SARAH: 4.14.5  
#   F. Staub; arXiv:0806.0538 (online manual)
#   F. Staub; Comput. Phys. Commun. 181 (2010) 1077-1086; arXiv:0909.2863
#   F. Staub; Comput. Phys. Commun. 182 (2011)  808-833; arXiv:1002.0840
#   F. Staub; Comput. Phys. Commun. 184 (2013)  1792-1809; arXiv:1207.0906
#   F. Staub; Comput. Phys. Commun. 185 (2014)  1773-1790; arXiv:1309.7223 
# Including the calculation of flavor observables based on FlavorKit 
#   W. Porod, F. Staub, A. Vicente; Eur.Phys.J. C74 (2014) 8, 2992; arXiv:1405.1434 
# Two-loop mass corrections to Higgs fields based on 
#   M. D. Goodsell, K. Nickel, F. Staub; Eur.Phys.J. C75 (2015) no.6, 290; arXiv:1411.0675 
#   M. D. Goodsell, K. Nickel, F. Staub; Eur.Phys.J. C75 (2015) no.1, 32; arXiv:1503.03098
#   M. D. Goodsell, F. Staub; Eur.Phys.J.C 77 (2017) 1, 46, arXiv:1604.05335
#   J. Braathen, M. D. Goodsell, F. Staub; Eur.Phys.J.C 77 (2017) 11, 758; arXiv:1703.09237
# Loop decays based on 
#   M. D. Goodsell, S. Liebler, F. Staub; Eur.Phys.J.C 77 (2017) 11, 757; arXiv:1706.05372
# Unitarity routines based on 
#   M. D. Goodsell, F. Staub; Eur.Phys.J.C 78 (2018) 8, 649; arXiv:1805.07306
#   M. D. Goodsell, R. Moutafis; arXiv:2012.09022
#  
# in case of problems send email to goodsell@lpthe.jussieu.fr and porod@physik.uni-wuerzburg.de, or consult the forum/wiki 
# ----------------------------------------------------------------------
# Created: 08.02.2022,  13:40
Block SPINFO         # Program information
     1   SPhenoSARAH      # spectrum calculator
     2   v4.0.4      # version number of SPheno
     9   4.14.5      # version number of SARAH
Block MODSEL  # Input parameters
     1  1   #  GUT scale input
     2  1   #  Boundary conditions 
     5  2   #  switching on CP violation
     6  1   #  switching on flavour violation
Block MINPAR  # Input parameters
 01030103 4242   00   1    -0.34443580E-29    # coeffKK_VRRNP
 01030103 4142   00   1    -0.16184129E-17    # coeffKK_VLRNP
 01030103 4343   00   1    -0.88841478E-21    # coeffKK_TLLNP
 01030103 4444   00   1    -0.35232861E-18    # coeffKK_TRRNP
 01050105 3131   00   1    -0.21582802E-17    # coeffBB_SLLNP
 01050105 3232   00   1    -0.17291260E-11    # coeffBB_SRRNP
 01050105 3132   00   1     0.88474918E-13    # coeffBB_SLRNP
 01050105 4141   00   1    -0.29252754E-11    # coeffBB_VLLNP
 01050105 4242   00   1    -0.15256820E-23    # coeffBB_VRRNP
 01050105 4142   00   1    -0.44227043E-13    # coeffBB_VLRNP
 01050105 4343   00   1    -0.54015293E-18    # coeffBB_TLLNP
 01050105 4444   00   1    -0.43274847E-12    # coeffBB_TRRNP
 03050305 3131   00   1     0.10029325E-14    # coeffBsBs_SLLNP
 03050305 3232   00   1     0.20260882E-11    # coeffBsBs_SRRNP
 03050305 3132   00   1    -0.20645148E-11    # coeffBsBs_SLRNP
 03050305 4141   00   1     0.34281795E-11    # coeffBsBs_VLLNP
 03050305 4242   00   1     0.70932254E-21    # coeffBsBs_VRRNP
 03050305 4142   00   1     0.10320143E-11    # coeffBsBs_VLRNP
 03050305 4343   00   1     0.25100399E-15    # coeffBsBs_TLLNP
 03050305 4444   00   1     0.50706927E-12    # coeffBsBs_TRRNP
 01030103 3131   00   0    -0.46354512E-23    # coeffKK_SLLSM
 01030103 3232   00   0    -0.18383329E-20    # coeffKK_SRRSM
 01030103 3132   00   0    -0.12125862E-20    # coeffKK_SLRSM
 01030103 4141   00   0     0.74624346E-14    # coeffKK_VLLSM
 01030103 4242   00   0     0.34443580E-29    # coeffKK_VRRSM
 01030103 4142   00   0    -0.92311983E-22    # coeffKK_VLRSM
 01030103 4343   00   0    -0.18931024E-45    # coeffKK_TLLSM
 01030103 4444   00   0    -0.13388045E-42    # coeffKK_TRRSM
 01050105 3131   00   0    -0.23315130E-20    # coeffBB_SLLSM
 01050105 3232   00   0    -0.18679130E-14    # coeffBB_SRRSM
 01050105 3132   00   0    -0.16658725E-16    # coeffBB_SLRSM
 01050105 4141   00   0     0.29252754E-11    # coeffBB_VLLSM
 01050105 4242   00   0     0.15256820E-23    # coeffBB_VRRSM
 01050105 4142   00   0    -0.20868789E-17    # coeffBB_VLRSM
 01050105 4343   00   0    -0.56151544E-46    # coeffBB_TLLSM
 01050105 4444   00   0    -0.47460455E-40    # coeffBB_TRRSM
 03050305 3131   00   0     0.10834869E-17    # coeffBsBs_SLLSM
 03050305 3232   00   0     0.21888214E-14    # coeffBsBs_SRRSM
 03050305 3132   00   0     0.38882866E-15    # coeffBsBs_SLRSM
 03050305 4141   00   0    -0.34281795E-11    # coeffBsBs_VLLSM
 03050305 4242   00   0    -0.70932254E-21    # coeffBsBs_VRRSM
 03050305 4142   00   0     0.48698657E-16    # coeffBsBs_VLRSM
 03050305 4343   00   0     0.29026458E-43    # coeffBsBs_TLLSM
 03050305 4444   00   0     0.55837272E-40    # coeffBsBs_TRRSM
Block TREELEVELUNITARITY #  
       0    1.00000000E+00  # Tree-level unitarity limits fulfilled or not 
       1    3.22695415E-01  # Maximal scattering eigenvalue 
Block TREELEVELUNITARITYwTRILINEARS #  
       0    1.00000000E+00  # Tree-level unitarity limits fulfilled or not 
       1    3.06752908E-01  # Maximal scattering eigenvalue 
       2    1.50000000E+03  # best scattering energy 
      11    1.00000000E+03  # min scattering energy 
      12    2.00000000E+03  # max scattering energy 
      13    5.00000000E+00  # steps 
DECAY         6     1.55637720E+00   # Fu_3
#    BR                NDA      ID1      ID2
     5.41941880E-08    2            1         37   # BR(Fu_3 -> Fd_1 Hm_2^* )
     1.17490171E-06    2            3         37   # BR(Fu_3 -> Fd_2 Hm_2^* )
     7.10753197E-04    2            5         37   # BR(Fu_3 -> Fd_3 Hm_2^* )
     7.31012052E-05    2            1         24   # BR(Fu_3 -> Fd_1 VWm^* )
     1.58482738E-03    2            3         24   # BR(Fu_3 -> Fd_2 VWm^* )
     9.97630089E-01    2            5         24   # BR(Fu_3 -> Fd_3 VWm^* )
DECAY        25     5.75439540E-03   # hh_1
#    BR                NDA      ID1      ID2
     1.90051044E-03    2           22         22   # BR(hh_1 -> VP VP )
     3.10588677E-02    2           21         21   # BR(hh_1 -> VG VG )
     1.57277876E-02    2           23         23   # BR(hh_1 -> VZ VZ )
     1.45204858E-01    2           24        -24   # BR(hh_1 -> VWm^* VWm_virt )
     8.40445626E-08    2           -1          1   # BR(hh_1 -> Fd_1^* Fd_1 )
     1.07563346E-11    2           -1          3   # BR(hh_1 -> Fd_1^* Fd_2 )
     1.36418290E-05    2           -1          5   # BR(hh_1 -> Fd_1^* Fd_3 )
     1.07563346E-11    2           -3          1   # BR(hh_1 -> Fd_2^* Fd_1 )
     3.35683610E-05    2           -3          3   # BR(hh_1 -> Fd_2^* Fd_2 )
     2.95898930E-04    2           -3          5   # BR(hh_1 -> Fd_2^* Fd_3 )
     1.36418290E-05    2           -5          1   # BR(hh_1 -> Fd_3^* Fd_1 )
     2.95898930E-04    2           -5          3   # BR(hh_1 -> Fd_3^* Fd_2 )
     7.53489703E-01    2           -5          5   # BR(hh_1 -> Fd_3^* Fd_3 )
     3.35308780E-10    2          -11         11   # BR(hh_1 -> Fe_1^* Fe_1 )
     1.43354360E-05    2          -13         13   # BR(hh_1 -> Fe_2^* Fe_2 )
     4.57415670E-02    2          -15         15   # BR(hh_1 -> Fe_3^* Fe_3 )
     1.79735420E-08    2           -2          2   # BR(hh_1 -> Fu_1^* Fu_1 )
     6.20961912E-03    2           -4          4   # BR(hh_1 -> Fu_2^* Fu_2 )
DECAY        26     5.99305067E-02   # hh_2
#    BR                NDA      ID1      ID2
     9.32634827E-06    2           22         22   # BR(hh_2 -> VP VP )
     7.56388116E-05    2           21         21   # BR(hh_2 -> VG VG )
     7.56760812E-06    2           -1          1   # BR(hh_2 -> Fd_1^* Fd_1 )
     1.75529562E-10    2           -1          3   # BR(hh_2 -> Fd_1^* Fd_2 )
     2.22947189E-04    2           -1          5   # BR(hh_2 -> Fd_1^* Fd_3 )
     1.75529562E-10    2           -3          1   # BR(hh_2 -> Fd_2^* Fd_1 )
     2.99206840E-03    2           -3          3   # BR(hh_2 -> Fd_2^* Fd_2 )
     4.83586064E-03    2           -3          5   # BR(hh_2 -> Fd_2^* Fd_3 )
     2.22947189E-04    2           -5          1   # BR(hh_2 -> Fd_3^* Fd_1 )
     4.83586064E-03    2           -5          3   # BR(hh_2 -> Fd_3^* Fd_2 )
     6.12633852E-05    2           -5          5   # BR(hh_2 -> Fd_3^* Fd_3 )
     3.02069828E-08    2          -11         11   # BR(hh_2 -> Fe_1^* Fe_1 )
     1.29144098E-03    2          -13         13   # BR(hh_2 -> Fe_2^* Fe_2 )
     8.57311628E-06    2          -15         15   # BR(hh_2 -> Fe_3^* Fe_3 )
     1.61918360E-06    2           -2          2   # BR(hh_2 -> Fu_1^* Fu_1 )
     5.59635920E-01    2           -4          4   # BR(hh_2 -> Fu_2^* Fu_2 )
     3.05123026E-01    2          -24         24   # BR(hh_2 -> VWm VWm^* )
     1.20675910E-01    2           23         23   # BR(hh_2 -> VZ VZ )
DECAY        27     5.49349862E+01   # hh_3
#    BR                NDA      ID1      ID2
     1.37208198E-06    2           22         22   # BR(hh_3 -> VP VP )
     2.59422599E-06    2           21         21   # BR(hh_3 -> VG VG )
     2.26795688E-01    2           35         35   # BR(hh_3 -> Ah_2 Ah_2 )
     2.30089212E-02    2           35         23   # BR(hh_3 -> Ah_2 VZ )
     4.71672022E-10    2           -1          1   # BR(hh_3 -> Fd_1^* Fd_1 )
     1.23487456E-14    2           -1          3   # BR(hh_3 -> Fd_1^* Fd_2 )
     1.56950418E-08    2           -1          5   # BR(hh_3 -> Fd_1^* Fd_3 )
     1.23487456E-14    2           -3          1   # BR(hh_3 -> Fd_2^* Fd_1 )
     1.86453725E-07    2           -3          3   # BR(hh_3 -> Fd_2^* Fd_2 )
     3.40435383E-07    2           -3          5   # BR(hh_3 -> Fd_2^* Fd_3 )
     1.56950418E-08    2           -5          1   # BR(hh_3 -> Fd_3^* Fd_1 )
     3.40435383E-07    2           -5          3   # BR(hh_3 -> Fd_3^* Fd_2 )
     1.63562438E-06    2           -5          5   # BR(hh_3 -> Fd_3^* Fd_3 )
     1.88275065E-12    2          -11         11   # BR(hh_3 -> Fe_1^* Fe_1 )
     8.04934557E-08    2          -13         13   # BR(hh_3 -> Fe_2^* Fe_2 )
     1.03905314E-07    2          -15         15   # BR(hh_3 -> Fe_3^* Fe_3 )
     1.00921002E-10    2           -2          2   # BR(hh_3 -> Fu_1^* Fu_1 )
     3.48875763E-05    2           -4          4   # BR(hh_3 -> Fu_2^* Fu_2 )
     1.70239642E-03    2           -6          6   # BR(hh_3 -> Fu_3^* Fu_3 )
     4.02019410E-03    2           25         25   # BR(hh_3 -> hh_1 hh_1 )
     3.82851401E-02    2           25         26   # BR(hh_3 -> hh_1 hh_2 )
     1.47275758E-01    2           26         26   # BR(hh_3 -> hh_2 hh_2 )
     5.02737215E-01    2           37        -37   # BR(hh_3 -> Hm_2^* Hm_2 )
     2.58152789E-02    2          -37         24   # BR(hh_3 -> Hm_2 VWm^* )
     2.58152789E-02    2           37        -24   # BR(hh_3 -> Hm_2^* VWm )
     3.02781856E-03    2          -24         24   # BR(hh_3 -> VWm VWm^* )
     1.47473707E-03    2           23         23   # BR(hh_3 -> VZ VZ )
DECAY        35     2.74813124E-02   # Ah_2
#    BR                NDA      ID1      ID2
     5.62698219E-06    2           22         22   # BR(Ah_2 -> VP VP )
     1.41215763E-03    2           21         21   # BR(Ah_2 -> VG VG )
     1.31037296E-05    2           -1          1   # BR(Ah_2 -> Fd_1^* Fd_1 )
     3.13435478E-10    2           -1          3   # BR(Ah_2 -> Fd_1^* Fd_2 )
     3.97964893E-04    2           -1          5   # BR(Ah_2 -> Fd_1^* Fd_3 )
     3.13435478E-10    2           -3          1   # BR(Ah_2 -> Fd_2^* Fd_1 )
     5.18068998E-03    2           -3          3   # BR(Ah_2 -> Fd_2^* Fd_2 )
     8.63211611E-03    2           -3          5   # BR(Ah_2 -> Fd_2^* Fd_3 )
     3.97964893E-04    2           -5          1   # BR(Ah_2 -> Fd_3^* Fd_1 )
     8.63211611E-03    2           -5          3   # BR(Ah_2 -> Fd_3^* Fd_2 )
     3.68031535E-03    2           -5          5   # BR(Ah_2 -> Fd_3^* Fd_3 )
     5.23051707E-08    2          -11         11   # BR(Ah_2 -> Fe_1^* Fe_1 )
     2.23620780E-03    2          -13         13   # BR(Ah_2 -> Fe_2^* Fe_2 )
     2.63704964E-04    2          -15         15   # BR(Ah_2 -> Fe_3^* Fe_3 )
     2.80371182E-06    2           -2          2   # BR(Ah_2 -> Fu_1^* Fu_1 )
     9.69145175E-01    2           -4          4   # BR(Ah_2 -> Fu_2^* Fu_2 )
DECAY        36     1.20914539E+01   # Ah_3
#    BR                NDA      ID1      ID2
     1.74542041E-08    2           22         22   # BR(Ah_3 -> VP VP )
     3.14546983E-06    2           21         21   # BR(Ah_3 -> VG VG )
     2.10251028E-01    2           25         35   # BR(Ah_3 -> hh_1 Ah_2 )
     2.12278735E-02    2           26         35   # BR(Ah_3 -> hh_2 Ah_2 )
     4.36783556E-09    2           -1          1   # BR(Ah_3 -> Fd_1^* Fd_1 )
     1.04476771E-13    2           -1          3   # BR(Ah_3 -> Fd_1^* Fd_2 )
     1.32790042E-07    2           -1          5   # BR(Ah_3 -> Fd_1^* Fd_3 )
     1.04476771E-13    2           -3          1   # BR(Ah_3 -> Fd_2^* Fd_1 )
     1.72686820E-06    2           -3          3   # BR(Ah_3 -> Fd_2^* Fd_2 )
     2.88030049E-06    2           -3          5   # BR(Ah_3 -> Fd_2^* Fd_3 )
     1.32790042E-07    2           -5          1   # BR(Ah_3 -> Fd_3^* Fd_1 )
     2.88030049E-06    2           -5          3   # BR(Ah_3 -> Fd_3^* Fd_2 )
     1.22802209E-06    2           -5          5   # BR(Ah_3 -> Fd_3^* Fd_3 )
     1.74347603E-11    2          -11         11   # BR(Ah_3 -> Fe_1^* Fe_1 )
     7.45390409E-07    2          -13         13   # BR(Ah_3 -> Fe_2^* Fe_2 )
     8.79165916E-08    2          -15         15   # BR(Ah_3 -> Fe_3^* Fe_3 )
     9.34554704E-10    2           -2          2   # BR(Ah_3 -> Fu_1^* Fu_1 )
     3.23073748E-04    2           -4          4   # BR(Ah_3 -> Fu_2^* Fu_2 )
     2.14822115E-03    2           -6          6   # BR(Ah_3 -> Fu_3^* Fu_3 )
     2.80343173E-03    2           25         23   # BR(Ah_3 -> hh_1 VZ )
     2.20589624E-01    2           26         23   # BR(Ah_3 -> hh_2 VZ )
     2.71321883E-01    2          -37         24   # BR(Ah_3 -> Hm_2 VWm^* )
     2.71321883E-01    2           37        -24   # BR(Ah_3 -> Hm_2^* VWm )
DECAY        37     2.50697404E-02   # Hm_2
#    BR                NDA      ID1      ID2
     1.51813322E-05    2            2         -1   # BR(Hm_2^* -> Fu_1 Fd_1^* )
     2.68343111E-04    2            2         -3   # BR(Hm_2^* -> Fu_1 Fd_2^* )
     1.37439071E-04    2            2         -5   # BR(Hm_2^* -> Fu_1 Fd_3^* )
     4.99504125E-02    2            4         -1   # BR(Hm_2^* -> Fu_2 Fd_1^* )
     9.28188999E-01    2            4         -3   # BR(Hm_2^* -> Fu_2 Fd_2^* )
     1.89250461E-02    2            4         -5   # BR(Hm_2^* -> Fu_2 Fd_3^* )
     6.98939378E-09    2           12        -11   # BR(Hm_2^* -> Fv_1 Fe_1^* )
     1.95047525E-03    2           12        -13   # BR(Hm_2^* -> Fv_1 Fe_2^* )
     4.56218610E-08    2           14        -11   # BR(Hm_2^* -> Fv_2 Fe_1^* )
     2.98818139E-04    2           14        -13   # BR(Hm_2^* -> Fv_2 Fe_2^* )
     2.65233266E-04    2           16        -15   # BR(Hm_2^* -> Fv_3 Fe_3^* )
DECAY        23     2.51498769E+00   # VZ
#    BR                NDA      ID1      ID2
     1.52300470E-01    2           -1          1   # BR(VZ -> Fd_1^* Fd_1 )
     1.52299807E-01    2           -3          3   # BR(VZ -> Fd_2^* Fd_2 )
     1.51015451E-01    2           -5          5   # BR(VZ -> Fd_3^* Fd_3 )
     3.43912081E-02    2          -11         11   # BR(VZ -> Fe_1^* Fe_1 )
     3.43909341E-02    2          -13         13   # BR(VZ -> Fe_2^* Fe_2 )
     3.43137690E-02    2          -15         15   # BR(VZ -> Fe_3^* Fe_3 )
     1.18667947E-01    2           -2          2   # BR(VZ -> Fu_1^* Fu_1 )
     1.18549218E-01    2           -4          4   # BR(VZ -> Fu_2^* Fu_2 )
     6.80237322E-02    2           12         12   # BR(VZ -> Fv_1 Fv_1 )
     6.80237322E-02    2           14         14   # BR(VZ -> Fv_2 Fv_2 )
     6.80237322E-02    2           16         16   # BR(VZ -> Fv_3 Fv_3 )
DECAY        24     2.10624029E+00   # VWm
#    BR                NDA      ID1      ID2
     3.16294765E-01    2            2         -1   # BR(VWm^* -> Fu_1 Fd_1^* )
     1.71040768E-02    2            2         -3   # BR(VWm^* -> Fu_1 Fd_2^* )
     4.32730581E-06    2            2         -5   # BR(VWm^* -> Fu_1 Fd_3^* )
     1.70777162E-02    2            4         -1   # BR(VWm^* -> Fu_2 Fd_1^* )
     3.15652445E-01    2            4         -3   # BR(VWm^* -> Fu_2 Fd_2^* )
     5.45239473E-04    2            4         -5   # BR(VWm^* -> Fu_2 Fd_3^* )
     1.47641820E-02    2           12        -11   # BR(VWm^* -> Fv_1 Fe_1^* )
     9.63699764E-02    2           12        -13   # BR(VWm^* -> Fv_1 Fe_2^* )
     9.63702264E-02    2           14        -11   # BR(VWm^* -> Fv_2 Fe_1^* )
     1.47641437E-02    2           14        -13   # BR(VWm^* -> Fv_2 Fe_2^* )
     1.11052902E-01    2           16        -15   # BR(VWm^* -> Fv_3 Fe_3^* )
